StdOrder,RunOrder,A,B,C,D,E,F,Y,Y_hat,error,Class
6,23,1,-1,1,-1,-1,-1,1.791,1.8946,-0.1036,1
1,28,-1,-1,-1,-1,-1,-1,1.8711,1.67,0.2011,1
7,13,-1,1,1,-1,-1,-1,2.19,2.1712,0.0188,1
21,33,-1,-1,1,-1,1,-1,2.5248,2.6282,-0.1034,1
18,11,1,-1,-1,-1,1,-1,2.637,2.588,0.049,1
10,8,1,-1,-1,1,-1,-1,2.6414,2.7,-0.0586,1
39,6,0,0,0,-2.37841423,0,0,2.713142488,2.779021376,-0.065878887,1
11,47,-1,1,-1,1,-1,-1,2.7993,2.9938,-0.1945,1
37,22,0,0,-2.37841423,0,0,0,2.844733326,2.958883097,-0.114149771,1
46,14,0,0,0,0,0,0,2.912,3.0273,-0.1153,1
53,36,0,0,0,0,0,0,2.912,3.0273,-0.1153,1
19,40,-1,1,-1,-1,1,-1,2.9422,3.0602,-0.118,1
52,1,0,0,0,0,0,0,3.008,3.0273,-0.0193,1
47,26,0,0,0,0,0,0,3.008,3.0273,-0.0193,1
45,42,0,0,0,0,0,0,3.008,3.0273,-0.0193,1
4,7,1,1,-1,-1,-1,-1,3.0282,2.9242,0.104,1
51,15,0,0,0,0,0,0,3.04,3.0273,0.0127,1
50,29,0,0,0,0,0,0,3.04,3.0273,0.0127,1
35,49,0,-2.37841423,0,0,0,0,3.055278999,3.129920665,-0.074641666,1
49,17,0,0,0,0,0,0,3.136,3.0273,0.1087,1
33,32,-2.37841423,0,0,0,0,0,3.171081867,3.1399124,0.031169468,1
13,30,-1,-1,1,1,-1,-1,3.1776,3.1126,0.065,1
41,27,0,0,0,0,-2.37841423,0,3.186949676,3.214845254,-0.027895579,1
43,43,0,0,0,0,0,-2.37841423,3.197504586,3.233127079,-0.035622492,1
48,16,0,0,0,0,0,0,3.2,3.0273,0.1727,1
25,19,-1,-1,-1,1,1,-1,3.4155,3.2796,0.1359,1
38,31,0,0,2.37841423,0,0,0,3.724416702,3.66479644,0.059620261,1
24,41,1,1,1,-1,1,-1,3.7534,3.67,0.0834,1
5,4,-1,-1,1,-1,-1,1,3.8967,3.9476,-0.0509,1
34,5,2.37841423,0,0,0,0,0,4.229480313,4.315324712,-0.085844399,1
30,35,1,-1,1,1,1,-1,4.263,4.3062,-0.0432,1
2,34,1,-1,-1,-1,-1,1,4.2655,4.2578,0.0077,1
31,18,-1,1,1,1,1,-1,4.4135,4.4028,0.0107,1
16,37,1,1,1,1,-1,-1,4.4198,4.3656,0.0542,1
28,24,1,1,-1,1,1,-1,4.557,4.4874,0.0696,1
9,46,-1,-1,-1,1,-1,1,4.5591,4.6238,-0.0647,1
3,25,-1,1,-1,-1,-1,1,4.69,4.628,0.062,1
17,21,-1,-1,-1,-1,1,1,4.7709,4.8062,-0.0353,1
36,50,0,2.37841423,0,0,0,0,4.880973118,4.860454859,0.020518259,1
42,20,0,0,0,0,2.37841423,0,5.060009618,5.086657253,-0.026647636,-1
8,10,1,1,1,-1,-1,1,5.0666,5.1834,-0.1168,-1
22,44,1,-1,1,-1,1,1,5.23,5.0164,0.2136,-1
23,52,-1,1,1,-1,1,1,5.2671,5.1894,0.0777,-1
40,53,0,0,0,2.37841423,0,0,5.272638447,5.261134466,0.011503981,-1
15,3,-1,1,1,1,-1,1,5.5601,5.5906,-0.0305,-1
26,2,1,-1,-1,1,1,1,5.687,5.6874,-0.0004,-1
14,45,1,-1,1,1,-1,1,5.7327,5.596,0.1367,-1
20,39,1,1,-1,-1,1,1,5.9502,5.9968,-0.0466,-1
29,38,-1,-1,1,1,1,1,5.9605,6.0456,-0.0851,-1
27,51,-1,1,-1,1,1,1,6,5.8776,0.1224,-1
12,12,1,1,-1,1,-1,1,6.1479,6.0256,0.1223,-1
32,9,1,1,1,1,1,1,7.0525,7.235,-0.1825,-1
44,48,0,0,0,0,0,2.37841423,8.484180619,8.50321733,-0.01903671,-1
